Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfLoans
123503,0.139886011,57,0,0.072650522,4500.0,5,0,1,0,2.0,6
144461,0.0134639339999999,36,0,0.570085983,5000.0,8,0,1,0,0.0,9
31366,0.4897962279999999,61,0,0.646967341,4500.0,15,0,2,0,1.0,17
104140,0.74093065,64,0,0.34990694,3760.0,9,0,1,0,3.0,10
27213,0.0265994089999999,74,0,0.004036909,8669.0,6,0,0,0,0.0,6
120769,0.204759048,54,0,1219.0,6766.741596638655,3,0,1,0,0.0,4
53706,0.941325084,52,3,0.344534179,6933.0,12,0,0,0,2.0,12
24739,0.004810627,91,0,0.003700962,1350.0,7,0,0,0,0.0,7
76443,0.0,31,0,0.0,2864.0,3,0,0,0,0.0,3
50362,0.06277548,78,1,0.097874529,5833.0,10,0,1,0,0.0,11
51876,0.396107377,42,0,0.2012084589999999,3309.0,3,0,0,0,2.0,3
135316,0.7697616909999999,51,1,0.534883721,6750.0,10,0,2,3,2.0,12
138825,0.9999999,36,5,0.88616369,3750.0,13,2,2,2,2.0,15
117783,0.0293822779999999,40,0,0.459035718,8482.0,9,0,2,0,0.0,11
127189,2242.0,69,0,837.0,6766.741596638655,2,0,1,0,0.0,3
10405,0.9999999,48,0,8155.0,6766.741596638655,3,0,2,0,0.0,5
88297,0.0,83,0,0.166666667,5.0,4,0,0,0,0.0,4
109108,0.696209436,50,0,0.530931192,4606.0,11,0,1,0,0.0,12
118550,0.9999999,52,0,0.0993740219999999,7667.0,4,0,0,0,2.0,4
131795,0.494167056,50,0,0.331746334,5250.0,4,0,1,0,0.0,5
12631,0.050967445,55,0,0.153132063,12387.0,15,0,3,0,3.0,18
76290,0.724279835,34,0,0.284769625,4687.0,4,0,1,0,1.0,5
131993,0.1009180569999999,63,0,0.45473111,2937.0,14,0,0,0,1.0,14
58166,0.004436784,77,0,0.017193123,2500.0,11,0,0,0,0.0,11
84369,0.001777699,84,0,0.0019993339999999,3000.0,5,0,0,0,0.0,5
119731,0.249008508,29,0,0.275097784,2300.0,8,0,0,0,0.0,8
17480,0.1839646439999999,66,0,0.455742502,2733.0,11,0,1,0,1.0,12
59891,1.015366803,67,1,1.064415815,2250.0,9,0,3,0,0.0,12
46452,0.017732742,50,0,1288.0,6766.741596638655,3,0,1,0,0.0,4
119409,0.296034153,67,0,0.340829585,2000.0,4,0,1,0,0.0,5
138966,0.008473858,24,0,0.0011757789999999,1700.0,3,0,0,0,0.0,3
81406,0.0,51,0,0.2437960189999999,7333.0,14,0,1,0,4.0,15
84606,0.0,46,1,0.141392268,15700.0,11,0,2,0,2.0,13
8639,0.05361034,65,0,1318.0,6766.741596638655,4,0,1,0,0.0,5
145540,0.0,62,1,114.0,6766.741596638655,7,0,0,0,1.0,7
136437,0.9279838,27,0,0.302400739,4331.0,8,0,0,0,0.0,8
39629,0.893607055,36,0,1.036932486,4250.0,11,0,1,0,1.0,12
100952,0.014507008,91,0,7.0,6766.741596638655,1,0,0,0,0.7573690223600457,1
127184,0.0247449239999999,86,0,0.0059982859999999,3500.0,7,0,0,0,0.0,7
36663,0.089191638,26,0,0.266103954,2250.0,8,0,0,0,0.0,8
78083,0.150783643,46,0,0.011899096,2100.0,1,0,0,0,1.0,1
136653,0.0,82,0,0.130937099,7010.0,3,0,1,0,1.0,4
142573,0.011016483,65,0,0.103390035,8288.0,6,0,1,0,0.0,7
124848,0.878297305,51,0,3088.0,6766.741596638655,8,0,2,0,0.0,10
91706,1.021989005,47,0,0.370157461,4000.0,8,0,1,0,0.0,9
86944,0.568242031,62,0,0.297372061,7952.0,9,0,2,0,1.0,11
38552,0.0,53,0,5581.0,6766.741596638655,7,0,2,0,0.0,9
46077,0.007948357,39,0,0.685662867,3333.0,11,0,1,0,0.0,12
60352,0.888223553,43,2,10.95150961,2185.0,5,2,0,0,4.0,5
36751,0.007322964,69,0,0.1823647289999999,10478.0,10,0,1,0,1.0,11
126139,0.9999999,42,0,536.0,6766.741596638655,1,1,0,0,0.0,1
89854,0.023438185,54,1,1.525649567,1500.0,14,0,1,0,0.0,15
18485,0.015479351,72,1,1343.0,0.0,9,0,1,0,0.0,10
8558,0.0,46,0,0.15445494,7833.0,10,0,1,0,1.0,11
94410,0.011191327,51,0,0.845230954,1666.0,8,0,1,0,2.0,9
57447,0.967596657,53,0,4654.0,6766.741596638655,11,0,2,0,2.0,13
48155,0.53826555,69,0,1100.0,6766.741596638655,5,0,0,0,0.0,5
9853,0.57187414,39,0,0.223194201,4000.0,5,0,0,0,3.0,5
61427,0.9999999,91,0,0.00099975,4000.0,4,0,0,0,0.0,4
29567,0.4168282279999999,55,0,0.40202041,9700.0,18,0,2,0,1.0,20
14812,0.117926415,52,0,0.248416843,9000.0,14,0,2,0,3.0,16
93328,0.23102631,51,0,0.193812515,21494.0,12,0,2,0,3.0,14
115606,0.454223107,31,0,0.32651834,4988.0,9,0,0,0,2.0,9
77389,0.9999999,51,1,0.285089196,2970.0,3,0,0,0,0.0,3
59317,0.948481097,59,3,0.306461692,8000.0,8,0,1,0,0.0,9
270,0.9999999,61,0,0.529548989,1285.0,3,0,1,0,0.0,4
113808,0.080836033,72,0,0.8752499,2500.0,10,0,3,0,0.0,13
146514,0.90290243,39,0,0.329758226,5500.0,12,2,0,1,2.0,12
72005,0.0,39,0,0.0,4583.0,1,0,0,0,3.0,1
122698,0.0275654329999999,84,0,94.0,6766.741596638655,12,0,0,0,0.0,12
59362,0.014639805,64,0,0.147106612,16001.0,12,0,2,0,2.0,14
119262,0.805239825,43,0,0.233294451,6000.0,7,0,0,0,2.0,7
74689,0.019467242,82,0,285.0,6766.741596638655,10,0,1,0,0.7573690223600457,11
35802,0.9999999,27,0,0.194041552,2550.0,1,1,0,0,0.0,1
86086,0.031048448,82,0,0.376161487,3120.0,7,0,2,0,0.0,9
52243,0.066565498,66,0,328.0,6766.741596638655,17,0,0,0,0.7573690223600457,17
148022,0.959122697,40,1,1.382330883,6666.0,11,0,2,0,2.0,13
25308,0.906685863,49,5,0.943097576,4990.0,16,1,1,1,3.0,17
18504,0.7738452309999999,58,0,0.095431536,16000.0,11,0,1,0,1.0,12
124816,0.9999999,48,0,0.0,0.0,1,2,0,0,3.0,1
133280,0.017636195,70,0,781.0,0.0,14,0,1,0,0.0,15
32713,0.104919344,75,0,1263.0,6766.741596638655,4,0,1,0,0.0,5
138336,0.039533061,79,0,0.3020273069999999,4833.0,6,0,2,0,0.0,8
100998,0.86170461,45,0,0.75364927,5000.0,8,0,1,0,2.0,9
10813,0.981990011,57,0,3448.0,6766.741596638655,7,0,2,0,0.0,9
115715,0.137465634,88,0,0.0022853879999999,7000.0,4,0,0,0,0.0,4
140709,0.012648358,62,0,0.12666108,8352.0,11,0,2,0,1.0,13
64856,0.0,61,0,0.166755319,3759.0,7,0,0,0,0.0,7
141125,0.09116002,62,0,112.0,6766.741596638655,4,0,0,0,0.7573690223600457,4
98204,0.044655352,74,0,0.009046625,5747.0,9,0,0,0,0.0,9
82390,0.001032315,67,0,0.206362288,6066.0,9,0,1,0,0.0,10
67367,0.137541595,44,0,0.020020188,5943.0,6,0,0,0,0.0,6
70243,0.026498107,47,0,0.001284687,7783.0,2,0,0,0,0.0,2
22805,0.184744641,54,0,0.542007072,8200.0,12,0,4,0,0.0,16
56483,0.037589655,42,0,0.2816405,3120.0,6,0,1,0,0.0,7
82582,0.025159241,77,0,0.185226998,12400.0,7,0,2,0,0.0,9
96529,0.495521372,68,1,1818.0,6766.741596638655,9,0,1,0,0.0,10
137611,0.166933017,45,1,3132.0,6766.741596638655,8,0,1,0,0.0,9
16681,0.0,77,0,0.0,6766.741596638655,6,0,0,0,0.7573690223600457,6
144949,0.0,82,0,0.0,3500.0,4,0,0,0,0.0,4
139247,0.179820504,60,0,0.1074462769999999,2000.0,3,0,0,0,0.0,3
96759,1.069275818,57,0,0.135081093,4500.0,4,0,0,0,3.0,4
137319,0.0564985879999999,73,0,3730.0,6766.741596638655,3,0,2,0,0.0,5
28198,0.089740293,58,0,0.0603448279999999,13455.0,6,0,0,0,2.0,6
31849,0.990001136,52,0,0.461638774,4600.0,5,1,0,0,1.0,5
63193,0.82394084,53,0,0.439491773,4800.0,13,0,0,0,0.0,13
73169,0.061639445,88,0,0.014197161,5000.0,3,0,0,0,0.0,3
25922,0.672313865,61,0,2141.0,6766.741596638655,11,0,2,0,1.0,13
8350,0.152442139,31,0,0.077540631,5106.0,6,0,0,0,1.0,6
25006,0.613277345,40,0,0.3801705079999999,3166.0,4,0,0,0,3.0,4
89383,0.0,33,0,0.729128015,4850.0,3,0,2,0,0.0,5
114136,0.142652146,40,0,0.147403182,3330.0,5,0,0,0,0.0,5
135932,0.046337532,76,0,3841.0,6766.741596638655,10,0,2,0,0.0,12
142116,0.841721742,27,0,0.600487211,820.0,3,0,0,0,0.0,3
58212,0.024229867,48,0,0.213524728,17833.0,10,0,2,0,3.0,12
10561,0.27049802,36,0,0.280858026,5500.0,5,0,1,0,0.0,6
98439,0.511898609,32,0,0.219752327,13000.0,6,0,2,0,0.0,8
14369,0.382237978,36,0,4721.0,6766.741596638655,5,0,1,0,0.0,6
12659,0.002266516,50,0,0.1124612369999999,15800.0,6,0,2,0,0.0,8
114675,0.007189449,40,0,0.299041336,9700.0,11,0,2,0,2.0,13
46610,0.001564694,62,0,16.0,6766.741596638655,4,0,0,0,0.7573690223600457,4
3795,0.0,47,0,2054.0,6766.741596638655,4,0,2,0,2.0,6
95378,0.031128096,71,0,0.151191454,1216.0,8,0,1,0,0.0,9
30120,0.87234643,58,1,0.201180581,8300.0,14,1,0,0,4.0,14
55945,0.532893421,38,0,0.680663867,5000.0,7,0,1,0,1.0,8
103486,1.956810631,33,1,0.1224813219999999,4416.0,2,13,0,0,0.0,2
1485,1.083405734,55,3,0.490218316,3526.0,10,0,1,1,1.0,11
79013,0.8132249029999999,56,0,0.316506589,4476.0,2,0,1,0,3.0,3
23815,0.106573338,51,0,0.266293483,2500.0,4,0,0,0,0.0,4
23508,0.11981702,57,0,839.0,6766.741596638655,4,0,1,0,0.0,5
146159,0.090617166,53,0,2251.0,6766.741596638655,5,0,1,0,2.0,6
53690,0.016134771,62,0,0.393491492,8050.0,14,0,2,0,0.0,16
140892,0.541000777,59,0,3006.0,6766.741596638655,17,0,1,0,0.0,18
14733,0.1999645739999999,46,1,0.384682449,14910.0,13,0,1,0,0.0,14
62708,0.060384343,72,0,0.804712042,1909.0,9,0,1,0,0.0,10
17218,0.107340988,85,0,24.0,6766.741596638655,3,0,0,0,0.7573690223600457,3
138271,0.5401474279999999,41,1,0.430742568,7500.0,10,0,1,0,1.0,11
125249,0.007549943,55,0,0.1886487,10500.0,13,0,1,0,0.0,14
69011,0.0591584209999999,54,0,0.292084342,5785.0,10,0,1,0,2.0,11
78265,0.203485804,48,0,0.155701846,24000.0,4,0,1,0,2.0,5
136544,0.226209655,38,0,0.438702376,2650.0,4,0,1,0,0.0,5
108307,0.129807239,43,0,0.309627479,4133.0,3,0,1,0,2.0,4
131909,0.6011786339999999,57,1,0.35930529,6275.0,10,0,1,0,2.0,11
85035,0.012524442,32,0,1868.0,0.0,12,0,2,0,0.0,14
77416,0.7345124340000001,68,0,1.225472047,2700.0,24,0,0,0,0.0,24
13720,0.029611479,42,0,0.147205866,9000.0,17,0,1,0,1.0,18
115110,0.265283475,48,0,0.385107099,17833.0,12,0,2,0,4.0,14
98620,0.41995842,51,0,795.0,6766.741596638655,14,0,0,0,0.0,14
65722,0.795840832,26,0,0.259600614,650.0,2,0,0,0,0.0,2
93296,0.000862677,62,0,0.148283905,3000.0,7,0,1,0,0.0,8
56803,0.39757864,36,0,0.01743721,6250.0,4,0,0,0,1.0,4
56957,0.071248287,67,0,0.297261108,8214.0,10,0,2,0,1.0,12
25467,0.007332844,42,0,2349.0,6766.741596638655,11,0,2,0,0.7573690223600457,13
32074,0.056923176,57,0,0.019199643,17916.0,12,0,0,0,2.0,12
113103,0.9999999,23,0,0.0,770.0,0,1,0,0,0.0,0
49547,0.009999123,28,0,0.526982012,1500.0,5,0,1,0,0.0,6
126210,0.441876546,52,0,4549.0,6766.741596638655,9,0,1,0,0.0,10
17751,0.033193361,44,0,0.2418303269999999,25000.0,8,0,3,0,2.0,11
45225,0.9999999,21,0,0.10619469,1920.0,1,0,0,0,0.0,1
106038,0.0031247209999999,47,1,0.274306012,7600.0,7,0,1,2,0.0,8
91769,0.289731892,38,1,2229.0,6766.741596638655,11,0,2,0,0.0,13
35478,0.030113331,82,0,55.0,6766.741596638655,6,0,0,0,0.0,6
91146,0.026651973,68,0,0.00856531,2334.0,3,0,0,0,0.0,3
2390,0.232223932,69,0,0.504614675,4333.0,15,0,1,0,0.0,16
61561,0.2425639439999999,44,0,0.435165152,6932.0,13,0,1,0,1.0,14
134509,0.3593961089999999,37,0,0.211557688,5000.0,13,0,0,0,0.0,13
95044,0.179264373,56,1,0.124650874,29000.0,9,0,1,0,2.0,10
61863,0.021385919,42,1,0.550190225,3416.0,6,0,2,0,2.0,8
90439,0.20884842,67,0,0.292353109,10500.0,16,0,2,0,0.0,18
19437,0.488353165,67,0,0.626365055,2563.0,6,0,2,0,0.0,8
67115,0.046162323,64,0,0.347101536,8400.0,10,0,1,0,1.0,11
135880,0.020650668,72,0,433.0,6766.741596638655,22,0,0,0,1.0,22
72503,0.988180201,51,0,0.289504487,10251.0,9,0,0,0,3.0,9
135268,0.9999999,51,1,1063.0,0.0,2,0,0,0,0.0,2
39338,0.496875156,38,2,0.1444547999999999,4291.0,7,0,1,0,0.0,8
84973,0.0,62,0,30.0,6766.741596638655,11,0,0,0,0.0,11
58387,0.242756125,65,0,305.0,6766.741596638655,3,0,0,0,0.7573690223600457,3
82670,0.077369439,48,0,0.421523349,13640.0,16,0,4,0,5.0,20
43814,0.062826643,71,0,0.271433058,9552.0,17,0,2,0,0.0,19
124011,1.064403627,52,1,0.542993631,5023.0,8,0,2,0,0.0,10
126331,0.278846553,52,0,6611.0,6766.741596638655,11,0,5,0,3.0,16
144622,0.649705792,38,0,0.604177026,6032.0,5,0,2,0,2.0,7
13214,0.48121861,62,0,0.3244478289999999,5251.0,10,0,1,0,1.0,11
78710,0.595049999,59,1,0.40227227,9945.0,15,0,2,0,0.0,17
73325,0.031637161,45,0,0.55873204,6750.0,16,0,4,1,4.0,20
35730,0.166166767,55,0,0.535011355,5283.0,9,0,1,0,0.0,10
117528,0.071784271,57,0,0.418947743,11251.0,9,0,2,0,2.0,11
123140,0.600867219,50,1,0.727810651,4900.0,13,0,2,0,0.0,15
122086,0.071529173,71,0,0.540180225,8100.0,7,0,3,0,0.0,10
42140,0.076230575,84,0,82.0,6766.741596638655,2,0,0,0,0.0,2
37565,0.675344253,46,6,1.0789690159999998,3646.0,14,1,1,1,3.0,15
90762,0.003157853,56,0,0.231339333,17000.0,13,0,3,0,1.0,16
87501,0.031530545,73,0,0.004850445,2473.0,2,0,0,0,0.0,2
41874,0.073701511,34,0,0.33427762,6000.0,12,0,1,0,1.0,13
54744,0.00719904,84,0,4.0,6766.741596638655,4,0,0,0,0.0,4
11355,0.250608397,64,0,0.2981270239999999,7100.0,22,0,1,0,0.0,23
74633,0.02186774,52,0,0.238811804,5116.0,9,0,2,0,2.0,11
85204,0.035765771,55,0,58.0,6766.741596638655,9,0,0,0,0.7573690223600457,9
40923,0.0339983,48,0,4273.0,6766.741596638655,8,0,2,0,0.0,10
52803,0.093910665,72,0,0.019320453,3001.0,4,0,0,0,0.0,4
81308,0.807349946,47,0,2857.0,6766.741596638655,12,0,2,0,0.0,14
130670,0.710644678,38,1,1651.0,6766.741596638655,12,6,1,0,0.0,13
133,0.163037489,81,0,0.086482558,2751.0,7,0,0,0,1.0,7
52780,0.442424781,57,0,0.156241155,3532.0,7,0,0,0,0.0,7
107529,0.00142849,39,0,0.116647328,14650.0,3,0,2,0,1.0,5
16120,0.170762663,54,0,0.154476573,6466.0,6,0,2,0,1.0,8
58918,0.6763811909999999,68,0,0.45077636,12300.0,21,0,3,0,0.0,24
39878,0.198933435,52,0,0.120432321,13600.0,5,0,1,0,3.0,6
75607,0.253444248,52,1,0.4167152739999999,12000.0,15,0,1,0,0.0,16
99380,0.029174214,82,0,0.182159038,6400.0,15,0,1,0,0.0,16
119652,0.362142804,54,2,0.483018417,8361.0,16,1,3,0,3.0,19
22533,0.0,36,0,0.277657787,8333.0,11,0,1,0,1.0,12
44665,0.9999999,59,0,0.0,2500.0,0,0,0,0,0.0,0
130273,0.23693539,62,0,0.55646444,4400.0,12,0,1,0,0.0,13
91147,0.218750368,65,0,0.542900676,10500.0,11,0,4,0,1.0,15
95818,0.219274448,59,0,0.249792875,9655.0,15,0,1,0,1.0,16
145523,0.210144746,46,0,0.211038108,7609.0,6,0,2,0,1.0,8
57299,0.948974315,27,0,0.082458771,2000.0,2,0,0,0,0.0,2
90599,0.05637323,50,1,0.096994781,5556.0,6,1,1,1,2.0,7
125953,0.5995086,41,0,0.5353235679999999,5392.0,9,0,1,0,0.0,10
135737,0.066214512,77,0,64.0,6766.741596638655,6,0,0,0,0.7573690223600457,6
55630,0.1136611519999999,60,0,0.665710948,9416.0,15,0,1,0,0.0,16
35766,0.9999999,49,0,0.023731751,15000.0,1,1,1,0,3.0,2
10143,0.00054543,56,1,0.394790812,4875.0,8,0,2,0,0.0,10
138579,0.441358162,75,0,0.295857988,1013.0,5,0,0,0,0.0,5
103424,0.397736265,65,0,1.31984008,2000.0,13,0,0,0,0.0,13
112086,0.549049445,33,0,2.585350023,10784.0,9,0,0,0,0.0,9
57699,0.02176559,79,0,31.0,6766.741596638655,7,0,0,0,0.0,7
54870,0.9999999,36,0,0.11001142,2626.0,1,1,0,1,0.0,1
89161,0.133879728,63,0,0.299898536,6898.0,9,0,1,0,1.0,10
47224,0.785607196,38,0,0.065701559,3591.0,3,0,0,0,2.0,3
35419,0.683263347,52,0,20.95348837,42.0,5,0,1,0,0.0,6
9173,1.038845727,27,1,0.108297234,3000.0,4,1,0,0,0.0,4
61902,1.13602232,62,0,5073.0,6766.741596638655,9,0,2,0,0.0,11
105026,0.0428586559999999,59,1,0.437979485,11600.0,14,0,2,0,3.0,16
62046,0.116267362,48,0,0.5038120229999999,8000.0,10,0,1,0,0.0,11
92882,0.6907394029999999,61,0,3407.0,6766.741596638655,7,0,1,0,0.0,8
114428,0.137322388,42,0,0.489766082,6155.0,15,0,2,0,3.0,17
9994,0.0241521679999999,46,1,0.427232465,9708.0,12,0,2,0,3.0,14
70156,0.0,50,0,0.0,6766.741596638655,3,0,0,0,2.0,3
98570,0.091444238,31,0,0.236610331,4200.0,6,0,1,0,0.0,7
35479,0.030152848,52,0,0.370662631,9250.0,8,0,2,0,1.0,10
91796,0.7449048420000001,40,1,0.642734554,3495.0,9,0,1,0,2.0,10
53311,0.046106007,79,0,0.11036036,443.0,6,0,0,0,0.0,6
125803,0.7553105240000001,49,0,0.313223233,8900.0,11,1,1,0,0.0,12
62085,0.969336254,50,0,0.530076175,7613.0,8,1,2,0,6.0,10
34399,0.001580414,39,1,0.138588913,8333.0,8,0,1,0,0.0,9
145895,0.487773279,50,0,0.343102216,4196.0,16,0,1,0,1.0,17
126319,0.68202193,37,0,0.448088306,6250.0,11,0,1,0,0.0,12
122579,0.760956175,39,0,0.253258845,1610.0,3,0,0,1,0.0,3
11216,0.215418091,43,0,0.094312455,4166.0,4,0,0,0,3.0,4
140784,0.987691862,55,0,1.160367926,5000.0,17,9,2,0,5.0,19
41023,0.009413469,65,0,0.299326668,4900.0,10,0,1,0,0.0,11
6492,0.076584683,55,0,0.0020545389999999,5353.0,2,0,0,0,0.0,2
48009,0.026672242,33,0,1741.0,6766.741596638655,7,0,1,0,0.0,8
84323,0.212851996,42,0,0.411331345,5700.0,7,0,1,0,2.0,8
108861,0.0005552469999999,54,0,0.5955401770000001,2600.0,5,0,1,0,1.0,6
35144,0.882583892,66,0,0.159403383,12000.0,4,0,0,0,0.0,4
84228,0.670240402,60,0,3653.0,6766.741596638655,8,0,2,0,0.0,10
79745,0.023056389,51,0,0.276415708,9217.0,11,0,1,0,2.0,12
119237,0.025843011,64,0,0.25319409,9000.0,11,0,2,0,0.0,13
41111,0.043682862,45,0,0.3180530789999999,9532.0,14,0,2,0,1.0,16
92793,0.046387048,60,1,0.140837023,7000.0,2,0,1,0,0.0,3
57948,0.9999999,29,0,691.0,6766.741596638655,2,0,0,1,0.0,2
100645,0.187101612,56,0,0.006852515,6420.0,5,0,0,0,3.0,5
92779,0.0009999689999999,83,0,0.0,7250.0,4,0,0,0,0.0,4
93492,0.030367883,54,0,3520.0,6766.741596638655,7,0,4,0,0.0,11
10154,0.603396603,32,0,17.0,6766.741596638655,6,0,0,0,0.0,6
39472,0.450899645,75,1,0.573674612,15900.0,14,0,2,0,1.0,16
122505,0.0,87,0,0.188531712,1150.0,6,0,0,0,0.0,6
30428,0.173372966,39,0,0.398160184,10000.0,12,0,1,0,2.0,13
143777,0.304140286,46,0,5225.0,6766.741596638655,10,0,2,0,0.0,12
127573,0.221990348,35,0,0.66568915,3750.0,10,0,2,0,0.0,12
5319,0.012041033,60,0,0.2064979689999999,3200.0,8,0,0,0,0.0,8
18596,0.006241164,58,0,2469.0,6766.741596638655,5,0,2,0,0.0,7
2955,0.0566021959999999,46,0,4763.0,6766.741596638655,9,0,1,0,0.0,10
78854,0.0,30,0,3231.0,6766.741596638655,3,0,1,0,0.0,4
26416,0.077099143,52,0,0.49214778,8850.0,11,0,3,0,1.0,14
48713,0.0110215,59,0,1097.0,6766.741596638655,14,0,1,0,0.7573690223600457,15
75760,0.243553806,47,0,0.3157894739999999,11000.0,14,0,1,0,0.0,15
42774,0.071229452,59,0,0.706850926,3400.0,13,0,2,0,1.0,15
148310,0.044225262,44,1,0.447692811,9166.0,7,0,5,0,0.0,12
118440,0.133424729,49,0,0.263115792,15000.0,16,0,2,0,1.0,18
141383,0.913938443,35,1,0.996670366,900.0,6,0,0,0,4.0,6
22749,0.097418489,73,0,2589.0,6766.741596638655,11,0,1,0,1.0,12
123946,0.014964992,68,0,0.427041181,4200.0,9,0,1,0,0.0,10
29253,0.118384565,64,0,210.0,6766.741596638655,4,0,0,0,0.0,4
58124,0.000595224,55,0,1732.0,6766.741596638655,8,0,1,0,0.0,9
53905,0.0,62,0,0.307738452,5000.0,7,0,2,0,0.0,9
57082,0.020115359,58,0,1383.0,6766.741596638655,5,0,1,0,0.0,6
27592,0.3434772029999999,44,0,0.607541605,4746.0,11,0,1,0,0.0,12
54959,0.03519956,63,0,0.064903215,11416.0,15,0,0,0,0.0,15
136399,0.2086166119999999,82,0,0.372331155,4589.0,14,0,1,0,0.0,15
65518,0.516494502,27,2,0.2152615789999999,3000.0,3,0,0,0,0.0,3
106531,0.157977432,52,0,0.407372512,8490.0,15,0,2,0,1.0,17
135844,0.805862362,70,0,0.086956522,2000.0,9,0,0,0,0.0,9
115734,0.106394881,33,0,1778.0,6766.741596638655,12,0,2,0,1.0,14
141292,0.244219028,60,0,0.206026131,11250.0,12,0,1,0,2.0,13
13305,0.126414911,64,0,0.064235294,4249.0,6,0,0,0,0.0,6
115440,0.007467926,75,0,9.0,6766.741596638655,2,0,0,0,0.7573690223600457,2
78752,0.0,26,0,0.275094954,1842.0,3,0,0,0,0.0,3
111791,0.87350009,52,0,0.247346562,6500.0,10,0,0,0,1.0,10
11322,0.136693636,63,0,0.887905605,4067.0,10,0,2,0,0.0,12
141318,0.004546804,55,0,0.00079992,10000.0,7,0,0,0,0.0,7
78266,0.011483501,75,0,0.52560778,6169.0,9,0,2,0,0.0,11
71797,0.036599052,78,0,0.0066218419999999,9815.0,4,0,0,0,0.0,4
28254,0.006718984,50,0,0.758570029,4083.0,12,0,1,0,2.0,13
118912,0.062762914,45,0,0.122506538,19500.0,5,0,2,0,1.0,7
82973,0.151260713,49,0,0.024905818,14333.0,8,0,1,0,2.0,9
116612,0.447640526,36,0,0.146638735,5250.0,8,0,0,0,0.0,8
35815,0.56456395,64,0,1.069382559,10996.0,15,0,2,0,1.0,17
104600,0.045267049,62,0,0.176210705,5884.0,6,0,1,0,0.0,7
12414,0.823627288,23,0,0.169269207,1600.0,4,0,0,0,0.0,4
112534,0.058493115,80,0,563.0,6766.741596638655,12,0,0,0,0.0,12
107426,1.035171863,40,3,0.651304831,1800.0,6,3,0,1,3.0,6
1726,0.982403519,57,0,2357.0,6766.741596638655,8,0,1,1,0.0,9
130318,0.0238835629999999,90,0,54.0,6766.741596638655,6,0,0,0,0.0,6
41751,0.0,39,0,414.0,6766.741596638655,3,0,0,0,0.7573690223600457,3
5149,0.013899305,81,0,818.0,6766.741596638655,3,0,1,0,0.7573690223600457,4
1130,0.089146989,45,1,0.25974805,5000.0,7,0,2,0,0.0,9
139104,0.498585044,52,0,0.701621862,4500.0,8,0,2,0,2.0,10
3402,0.2228304,47,0,0.5557443470000001,7650.0,18,0,4,0,2.0,22
23892,0.0,41,0,0.314908437,8900.0,9,0,2,0,2.0,11
78674,0.86702052,63,0,0.265759511,3600.0,6,0,0,0,1.0,6
42463,0.133346816,61,0,1652.0,6766.741596638655,16,0,1,0,0.0,17
12474,0.021544561,44,0,0.006853583,3209.0,4,0,0,0,0.0,4
136346,0.048538375,44,1,0.233140655,5708.0,6,0,1,0,0.0,7
126689,0.000329407,58,0,1195.0,6766.741596638655,12,0,0,0,2.0,12
68835,0.046745132,57,1,0.613788896,4916.0,31,0,1,0,3.0,32
137227,0.784234416,43,0,0.679856872,4750.0,10,0,1,0,4.0,11
19451,0.913345445,46,0,8795.0,0.0,11,0,2,1,3.0,13
92866,0.108044011,78,0,0.05639718,6666.0,6,0,0,0,0.0,6
4840,0.381794972,67,1,0.187762448,5000.0,17,0,0,0,0.0,17
94658,0.218828123,36,0,0.045825696,6000.0,3,0,0,0,1.0,3
73551,0.08095952,50,0,0.001066382,3750.0,2,0,0,0,0.0,2
48058,0.414501625,46,0,705.0,0.0,11,0,1,0,0.0,12
51864,0.007804178,82,0,10.0,6766.741596638655,3,0,0,0,0.0,3
114785,0.057198173,42,0,0.410766896,11200.0,11,0,2,0,3.0,13
93573,0.035320949,76,0,0.386579734,7361.0,12,0,2,0,1.0,14
143479,2.6600000000000003e-05,75,0,0.0,2700.0,6,0,0,0,0.0,6
37619,0.350164984,40,0,0.560058594,2047.0,5,0,1,0,5.0,6
142509,0.290914956,59,0,0.277588168,3515.0,9,0,1,0,1.0,10
51345,0.000539789,70,0,11150.0,6766.741596638655,19,0,4,0,0.0,23
72863,0.019908638,64,0,0.166666667,21659.0,6,0,2,0,3.0,8
34165,0.0,45,0,0.40409576,10400.0,7,0,1,0,2.0,8
53784,0.080878614,78,0,0.080153588,8333.0,4,0,1,0,2.0,5
36081,0.9999999,32,1,628.0,6766.741596638655,2,0,0,1,0.0,2
10856,0.8822279120000001,37,1,0.485166366,6100.0,10,0,1,0,2.0,11
109324,0.9999999,59,0,500.0,6766.741596638655,1,0,0,0,0.0,1
127137,0.536157655,59,1,2313.0,6766.741596638655,11,0,2,0,0.0,13
78527,0.7125143740000001,65,0,6606.0,6766.741596638655,12,0,1,0,0.0,13
35670,0.5515278379999999,47,0,1.266592613,3600.0,14,0,3,0,0.0,17
92322,0.222375508,84,1,0.165969824,5500.0,15,0,0,0,0.0,15
73657,0.0055748609999999,82,0,9.0,6766.741596638655,4,0,0,0,0.0,4
124447,0.219652023,60,0,0.651455889,2300.0,4,0,1,0,0.0,5
